0.000000,-4.790150,-4.234701,3.293776,-0.624308,-2.752926,2.200971
7.750000,0.000000,75005203299741027114814681257359713815289721346164366092260746501525378689470433212019557918209547236980757014213421702415689798875655898555546087107359190781036616027810059679099639331127868222481844835696275114684808669336782692789975129528467456.000000,0.000000,0.000000,93035059787850018205800017247101324538799240833354921884462796109381944737736624637767984525651047603359766498182548308757963184844808627572473352545984538066304054175965231116150418802745591208083456.000000,0.000000
7.760000,0.000000,6920494450772571992606972467668850570303782662478512072247049178056638570792819078902641701412998124260289433982514271132913282576116631515244017390663560709013866623352038824228766279529860680483066773314896145306813842768003072.000000,73610191006094402685378283355449123151701492667160250384196547708344858086953210145119302792092286514874056911119026085151668079156659465344356215747389691706233885554655520976541519293815435961383844037350860485985369587712.000000,0.000000,3533919035399274479230015981708452275005982819102353248220532049222271404723013549340892828272043225056036066752057031514831601286075279681103727462682264520084362819642392637317694789746612280769844210913684747285966113327191938243136041391226880.000000,109918047972485192986602945101383559413224287931177565922005449948190479230016314455983325425509384678829033815087346739180904915293713568448857166858682368.000000
7.770000,67411171140620100648585919162873861873742934113147845850030110647328502799613985794760244158711459999258735303924690388157229246279113303767991137425972504341016646865514463885188236349813947350646784.000000,3814295700011423876018778028709086761757457973274819632047682364332398082741242748201520862468852212482792543143339601324861484079702502209538550599068135505202643310065645594381810370038889674607340257849821347782948204039897088.000000,3999092900316093394868612890557222601773038146885407895117366858845674571048740393871062771941524182157518155574757413786715787753047913200477201790371786719831213454958174644437091683672897478475862927564086258155309184254095130567680387809682267308032.000000,0.000000,286750348081798346229838869526274944052774272426538338365161563736074585038581102207142353469395850544277311321597655788134580349854456353068762247809257223225344.000000,0.000000
7.780000,50535395632290277040266673800872376564247315869854533338364870498342895377234726372208089249425113811614337989296914746744910430882215440352997092257790779816555882572983317342170474713991661504954368.000000,5556035926706046594333358668164721745657595923968326166731976725391252607546718660778326875519746938439711074517983059709629453006520653869612006125356831788287799752942574704263168.000000,29910538813963170903331079516863123271643956173971637525071643261460079855245511853716085400513090173422419914975604466144976119463271172638868031223063973879300750972098308692214338468850824889487030374136237924776724344484557082229063681733322102865683877462016.000000,7227682900431123316810761847331850247373801989565989379180249668166344430005726612314786834439018460728246419895718736370419246191145682323817581385322411851776.000000,493318356765648157112481092021735847840012060443096304703766851387411543232348128484991215100644453422059043725326810736937826504990971263044414744551842817249065400535046438012166426044475412380990558549190371105344764914289939581478651922739130448658563072.000000,73598971997703242684980253554356039661884201190640753428564891866516257121722193456193879972502947021718174414956364307208267979222544813293437576672632930288799949744897609885909703992880649162941949112565203546613573746688.000000
7.790000,3688550269872990193928816647219007491189114701988495360.000000,3943587205637792841076491060386145421181649624362442983495328723620891452385487784048038147631136545104108811982865601785051303630076958068480861184036790879500874592534920628797440.000000,6600498020683550782711692402474328791825979693473135866691059325390389166685378432848574913754541716743341714341510181735134374864102204072769235415260710915075802015173966932475904.000000,0.000000,2775987704947226935430357635947541856810438103976696315186740612306354143287113005690745544766067785177521130813284112024927229575339936459945750616432057726196202755598191320629248.000000,0.000000
7.800000,132882750776916111313071818181377831337072507957084588341425218535208119311923766264006422252755729268356888368063187559081631555367131798699269119852919356552114069963761787076608.000000,426137366435927168710676004271357892236130366697718906312316950109494523417863067667676306034903605139429238079205584792783940315310147387262427362968295534945315403944371781279697648874538757384127916243890891488005328724385056366525574936945382688865386496.000000,4701028466402351337646220185863638407841575588348086502192123039902931861692201402315431047556721222411106440295015038217387471232356900782917569546604498647033413372280932092870656.000000,3815950850131216389906679298512339007428716422093670190082897988759901274372395584874001995815367242412822239600010104389954445403976662225386184090109191929819615481775045956599808.000000,0.000000,0.000000
7.810000,178935394629881914981204105995632485007286785460966430039333358239249309245793456062621698472329169486520689972265847616512226063958188991665456455015502893285376.000000,768290841325319090300217885618313429524833922700667842323367124291607119865067991595964480175364490291238947796075433220785753039502212867391251971258206673689560748130304.000000,7203655733414661093744110496363065883376422547777066411557245412453881514297811164567639902191875423828135900942397710800652820565308519952551575956828316499968.000000,0.000000,0.000000,3154749473945521172836145070811173185843143163486729519688728375648622900828195622113033873767588884045441834976421716781876000128995623407830728884134854530366538498772297983197184.000000
7.820000,110441073744351128049742394058464044209640844105236485463654326434628504157882675967261320092378373871001706183986502748199784903325322062284678050367930368.000000,11757537916791332074152680299932298256392054860127988409696786439582947761121891322345381258351530625073104825458605179078181643437198473101671152641807767966058175223057275878895582744519988365296286087558285230080.000000,0.000000,0.000000,5817422377381436812446659984848556530920169128367651145420762854874431185173076242450776289976761680125781682199172470817345756683938952384616125376853122665566440591680643451060224.000000,87842152187316058102772435980444042845473820684247422465886609562948454550665069284093227344184237486094727934560019673237170566443897123883416840242156166006286380627995933120895824784081500046202852144755810114761095446793102798566657686373400576.000000
7.830000,10182107145625832884972869007170064314127642435680914089387892174059844566705334161616605983409983975567311564606587557996189380945371286175539200837743761334272709533631893652396427662800271374370168522280387663253252286289022713161551287379959763804784824457517130611676938240.000000,0.000000,2091054634863892281086687176000164360667271407294483174269530539099831549213150121432441142562424442967424928617946597038211775429371818953477033105249378911226398915496204161777664.000000,426137366435927168710676004271357892236130366697718906312316950109494523417863067667676306034903605139429238079205584792783940315310147387262427362968295534945315403944371781279697648874538757384127916243890891488005328724385056366525574936945382688865386496.000000,60109988001023306922856662585035577814349390853805774143743421883548418007022974009908846033879624533398198501008381260335932633059197507065899791148940807443975758439409254400.000000,29910538814006734060280312487025264686023536516065495385401772473028606454945279696559188737760355992176868241902633915466799600360713440617614844131641152281339805687265692838546336633158240247216435837335797183021667676702427879424924711644141315005104504438784.000000
7.840000,0.000000,0.000000,301468689016834041223669861649315697954151927159922872509522161137167523974874164041423082939462777555960042374549828623650931892296478365696975458335160709152768.000000,1729796148972462623747876005235295020737334951653820175281467995379238848881918575406386721876019035403796709646481818891320120479545932407410447873327759360.000000,0.000000,61895740497357763333775771765118423884889019616042399240670301613709301116614269512136463116099003449305794410678101116964226140063350720246914808958059404466640890787951492075988860638783772060426407617464884398049091125248.000000
7.850000,3450889218422437116946526798191100066353328977521657351954107068177541571427165846149715846241530186269328123376990318696060229255168.000000,0.000000,315363098991137091162414518100346932218221311062885354831173619098067623338109825460358960385078360047374705589375252558635110728494318110165610943203713812004864.000000,0.000000,29910538813949491212042872421746803605929543375752131401367944071598299533872813709984036338748500561931676290606335046740731253019832315837581113727577054764688856172286899161310148691390354919597361521114821074001307984724623816084500307201499971648160972931072.000000,0.000000
7.860000,0.000000,181188613587797963570404884534025096428972517773774132008038594082127274626835785296527336400810429090095833932183448408999142286759806852609733141009761011929123814798519765282710355968.000000,0.000000,0.000000,0.000000,0.000000
7.870000,2168407331540924203627015709824307428894560213182919686206133465462840116725565786979584781439141113882989760975799759552479231038540058741706932658624148380254518587948420000775711857972777079470054857514438121260100924837580700212474540982272.000000,16842634367704377399556686015235921799904504013556728880473995749754586287727110894738662441377424675495967885179493487624658518399361276520156597094993946367915400857952502577880748418874102159245312.000000,15735965373611016158097880172403229816497746981573706756272583731399761668586506791308575742122172336237122560491658314388359996593314101885844616778726307966107496891474687588369141759737856.000000,60109994259910378325833653072503625491684278520584857246522521086666330322382371505050502626580899424856717411635492165325948520108487960163147320777711523657519367637289664512.000000,403764036367709107113577980823707618279957924175918194532398871758437800182914512330243531176497463815306348084410472656099048152138813813191680369471320477438500311655496262325317253175019876031847900804822402436911866730376387887104.000000,-0.000000
7.880000,0.000000,24654918033675417944639689229007431032191364472211542199474173855974844669101228675853846244947142817757004015387852396060013221275138270749989495855859144975746839567655622184406567816826690670491900974319783641088.000000,0.000000,0.000000,135349801626538246256367231620175969848533989535802272839360267660095607966452068553821512802542190102384000232007721045294450232212010479375951107557069626015744.000000,430127389873829336153597226016040354449717970190029359163441196731038681039258719320157015510486825806028390773783195622166458764326500060941167038908345184391980299993582117485876025346232622826670374042321014771775489904311869405421453180928.000000
7.890000,914375155771966021743385750986740511205702036233470885882203423963006212314860020545739067589972195564876255784755787346801717572558310639892484146233358073485253389844480.000000,0.000000,0.000000,9747260722882602906681344.000000,0.000000,0.000000
7.900000,0.000000,6973796609887602343608295743029295463221208999977281036161216728775663403284632120975590108052894242929561397242393512189129300838121678502613083032282410120263457714780005479519949816218820292122364996716713172035705019050229760.000000,0.000000,692438867689573809418263736295220534183641581471047038876306490049739647784002717129467335424756752102353527994715183680165918607761355194023815005554605024573754840920580618186339352832849800079043781714209931264.000000,59873831188377555871083311355424930659296828825539735972849156496414496648883941542488345147762352444950742905533576724494144723318023013688855712412717599756672643096939287702541793333045948640293348083262180784322369732521631819376563531689230336.000000,0.000000
7.910000,0.000000,4832459603154265325620790403951627056525764181016340071728953175800876978552622300235962499924869914953491565875001675225994541993420063705841315214687608585496858676954937511106319718615937427258835544018494014314314599156851044839131587262155664673943252594121492085604352000.000000,0.000000,0.000000,0.000000,0.000000
7.920000,259345432247776315002970341983142108448820567698806874735976734876056598005784215716814208893909011949443415324993671251519948393573212537533609298055973623037952.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.930000,0.000000,0.000000,131642872846853249986366071131288639910461197681990056695239774127617484030787080717590458659702859783536945844429624565942475924696185737015485757684394714066876061298283117543424.000000,426137366435927168710676004271357892236130366697718906312316950109494523417863067667676306034903605139429238079205584792783940315310147387262427362968295534945315403944371781279697648874538757384127916243890891488005328724385056366525574936945382688865386496.000000,3035850336302825810070632214465506782608847928424665125483424241630240271677449124886262583951050214990136957032756607210727984725575810041882147731481996050989657914998467044835328.000000,128898628263782183056564137959894659101051349047892210134293542623718628537132142240038498359172130446167321120271727641298174229137670188678816691224295078489217783417385316320815743071637200847368730146985914553964651777158187563265651831763632128.000000
7.940000,50664891925747611003567127749426413240739314564378768493126087055102240508030432014406515292101441738680969862392576650741343552070278409332631678896241146103027661625441864521287056478629441300332544.000000,0.000000,50533966150361620143198876988731925439694435706041236497629335935269963654116120313412063587403296618231813447538387923729020857656720219348791711502877354282709657688561100831413449712604209462902784.000000,5556035926706046594333358668164721745657595923968326166731976725391252607546718660778326875519746938439711074517983059709629453006520653869612006125356831788287799752942574704263168.000000,913544126379695757414183293522886179625639095779655589020888202128236229455575333209675755477284092037960641462081190626806245103353707141241308713734321829572254493047901801961910453320776897969592680550855831312926292300843964877288253685760.000000,0.000000
7.950000,0.000000,0.000000,0.000000,50533966150361620143198876988731925439694435706041236497629335935269963654116120313412063587403296618231813447538387923729020857656720219348791711502877354282709657688561100831413449712604209462902784.000000,7727820631221005662140038409120794527821147676156327299774089828874566001635633759991860814983322051612284355014827138375340635187734843547370916324955295504045194211134927695864851799199412928855311034495300173282912227905503232.000000,7084686549238728572122797284010779124148758220629132121956333999994944661023540031699796904238075073759691334460211217277545277894356670713558190108054114009088.000000
7.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.970000,384061627523365684974203879006934007329042322265734125248595825490764751605029832765561909295684193219726692930972769849590438332159789891584.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.980000,376310789163806744671917273307344540603203028228793105557676345895322500101033745021703640883880660162542790118109739791150126274100790044276406708442992693109238447133433738293818698456884833581717782528.000000,0.000000,0.000000,0.000000,0.000000,374168656337479000440485842414144962877748208346230072821119562834774903223706094191630539188098887863562033713131260107696358335413855506422446590922135755584753435117704957141000635242740165118197546916813120489342961655301743312896.000000
7.990000,0.000000,647993032059585402357519663132249595851149759521117794363585078420163356895171064771699010789790623859437081797661867746444298744169021951267602570331467296343492093018112.000000,0.000000,50533341369586678898427989643096413632815195962095320248526240911553416124606336383438653383172012997971750954363970688958555203062138649364320791620438465436575307544620804957845670726990291854688256.000000,5556035926706046594333358668164721745657595923968326166731976725391252607546718660778326875519746938439711074517983059709629453006520653869612006125356831788287799752942574704263168.000000,131006012068771886925914149802264821754701697585273394760096372712578690971979469085771740293643843982819094244250121562227357684959801790424937501747282545704221783568190795677696.000000
8.000000,4443918966954692252401455145724120071555094703691501840784239890010505485947399107597294296709644708859356430770575081044700643041992629297678392216523891282666802380433143624773866397284975826362659908891541727818217551340879511301632521151108492558336.000000,0.000000,88009269680790249088172130482556696098287917334743889665449423543954454804751231601255298094689984663514732363812822499589771268150867535119241163217308433894159632256031676166759348409212770004762624.000000,133358968558258947218407195088286252275190316810148595844353328641801229692751559848255472713396360632950477357171208969503885771606203437050557143139935249306497572464612635312128.000000,0.000000,1353906572565804966623680015559926967597226409913266297583189118971444761411661013587892478367497831740128539795898637740510231992242826523749770320281084094980537726622920648690543868815591443702467644928323207741003064207045933843797069791232.000000
8.010000,1960865292321138505141582387592373553189486177769647329898545658189403871183873253510377589467647190511880007879376813786435830442630125041210098317629251780637933858510482969892748923890349095140799929893345414090938299893073147149015893147648.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.020000,0.000000,0.000000,434866012284824927914122829597361909752898350047057380797813040470369919229742116581008716989587280259828807353724573402739121242199968093160278316230333819672201514181568374704845762052655510095323463680.000000,0.000000,3824706220781615053925865948678157698405783012969178533954287250567870442693484675087732417499616746783905424670523953311904310018899437008441402477345009382887516161187868910150836100060238875689783640756289308791649897065480192.000000,14143466877852697041683633100004867378421815057238566039197116624132788465144934219066675824722222272893437579945153585759951939847468643349647356985199200305551372846333275732205181390028800.000000
8.030000,1677920036973540728414307987898955835618081472519629948956804982417927027415128898029615316494136883565587982913683859207961099126348352801278709650612918078749567784080729149669811971515337819335102473220758710210963520550522938854837592260608.000000,0.000000,61895740497391954217135836192915490319127740452368476449388652243796039942484216271139394141442742281791598735611076506261791298478485346556541003683169735262650128013476201029851195528672017874852655715127147804185373704192.000000,0.000000,3035850336232650010723926190160788578725451807377839835485426739485014349643291966999437480149710430835734808016392252397289728504153415801707930957540001647101445058194630974111744.000000,128898628263782183056564137959894659101051349047892210134293542623718628537132142240038498359172130446167321120271727641298174229137670188678816691224295078489217783417385316320815743071637200847368730146985914553964651777158187563265651831763632128.000000
8.040000,0.000000,0.000000,3035850337992947799634403752044645902232010435269580302183068864796422206567172962801990197649242576410839966749293705043947937890384751359391380868589984993460038833564858877739008.000000,647964021222053288026620029139058063227527047507535914950234257606221051424781481643067690113682047933673723115786843103601074287819704021210776633869010168294144152174592.000000,0.000000,0.000000
8.050000,0.000000,9976647457567028731327556708818325205292027595170481296186960141657800327663449766182273060703842370414076128452828449568732974003649628864512.000000,0.000000,2934945458609841994325120157066673967502909804406909753190259529174232458077058932261973193537732223438531506015878433949297821598830646564217391651451747614371171789863264311059515472791153150268932648840587159115178967040.000000,107548460770162912066477295019109256566466627086217495807882232443597470056170842417628726780993284078597044961959429608384417523426279947638737155806910333572463061513123704081442617748621361321078305078951121153908940721018372123325995213993446503766487035387251966083072.000000,1688142154156790596789661037382295051015813092316811407691057512840095968757157945213307341194000227868374080464186999377023666086675640399092089734265312783229846209616151252383009769843526205440.000000
8.060000,4263364351607997805848527033866465036093049469362717178188729683061714027322752007485574855632963022932035266044365242493328055326936068785941241590559420384747063440656692385153024.000000,72660750021974803860942026533793507711609505943541864894102502409912891934911400202192408981199484829470728501934762577668876979702866606628297591083774135508653192863194271845899051555982021693273270401410643117475352281088.000000,7227620496519784063039106699941845724825771449085150001603587709572612268309286749629876788477646206636419630099366148862650415068943928664515729025187325149184.000000,0.000000,0.000000,532255.121339
8.070000,3992554508812013325351018874705149651490326551094537526146997245963020237194450319003086679160516575294754200401277991171144634013576111140853118946014198405788435303058466322147370268205344013657595677022738603264074813526043357895342339075002463158272.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.080000,0.000000,5604584173570539628224767210014900849786481856081826127414550227781675691466762214197375951763353310545446556721709902535255858742486896738304.000000,0.000000,29910538813949561131241892136007556581476256449088290389988969878855451490537125992855143157362170838504590901515454747325470557218367653720541946426250639835553215460811363304069689656263651469405128803777849015993515581758919411618078448650678720082699807096832.000000,131079596858074151269666192013941536362730560887600701204061611150782992224212716314422102818076463812190180277182917979995132891645241381285836726981757356653866501854738172084224.000000,4443918966954692252401455145724120071555094703691501840784239890010505485947399107597294296709644708859356430770575081044700643041992629297678392216523891282666802380433143624773866397284975826362659908891541727818217551340879511301632521151108492558336.000000
8.090000,3686522.253523,0.000000,0.000000,315363098991137091162414518100346932218221311062885354831173619098067623338109825460358960385078360047374705589375252558635110728494318110165610943203713812004864.000000,0.000000,135717430136799505619471193512907315162230178476083992203923167936798556149557623157138426300001721057391457923539900179755567153152.000000
8.100000,0.000000,0.000000,0.000000,0.000000,5817422377381436812446659984848556530920169128367651145420762854874431185173076242450776289976761680125781682199172470817345756683938952384616125376853122665566440591680643451060224.000000,0.000000
8.110000,107548460770107896983155814175824027922873935251937803233580701681680694409435333853537853051037445456661848293600571404531832001796206576881534492968288145586939204288110932962553871614534638508530317421369640342169638330573913190601475765119196532675921343615554971238400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.120000,0.000000,0.000000,10182121642115865768330053388483621744514093154042340697450114313611822149706354196559049385942832496527433169186876469357462436947425509625077540004973730693369099445994482866202087787652264822496419910269459386424867404590552650256331252734647519294500828785131663223267786752.000000,0.000000,0.000000,0.000000
8.130000,0.000000,0.000000,0.000000,0.000000,5604598767751940544906808131204754716637980686112850431070747193010707578502838846423746717365412050381551646218564493960083210962510941257728.000000,0.000000
8.140000,943887631423614971389653445531550683908182017926535633910842135815875748070254047263986671953671222178869783637232415844078193958115265753882895063917817037137492036079284081466480660595654505401136203364373891322478592.000000,5285614728339160055704947278982779004222044362960778589723614860994910278233556103989916003027791425127889187862765025743374721329062732667009410043592697504910171487471191162093568.000000,4785848793371419789280084909918185858679527618772290801194308787294081846977946869574556055931597811852358938204256428693401926322447832902712621476705957389089632761252824800559104.000000,194903484140669067603747080335279703754823355855891352837715933863652898523407547367897420614717734306399667141404936098014003223975561708568843872186497111614202073783007507385172579915737627652044995182094692228854148067491840.000000,1108714382640551287948866674418085682406673935489654125799134868069196113971597761018647412510062013687431171133375349576223618034923937751638502068878250003423471475196528865847383720429175093238845587752500808663433216.000000,0.000000
8.150000,0.000000,9697238107414129502144351299069335618357486087255573153698770870051984599462468950068728800981514244892637004878878163367035261630540263043038402399165726815514943761431725563932145625333760.000000,0.000000,0.000000,259345444242476863535277509437488801360896020537274339561169869845881861048735236509633827264651626587811796048724392681470164530480861404511513901147634746261504.000000,356026989511937360656300934242893708394837682029534469259813990695015782350332577691171103829957983444760811854265482526791580798425423394825811852458024261626268010602390962415740361118878874175287590912.000000
8.160000,0.000000,0.000000,0.000000,0.000000,913544126379692346119546890597979846418755267038689448402198248449159019624437092375062919199945962666456867580659912699663600039960431861890625844269106253745722420140125229673144782507996147874970931433179213303406579544931182153747803406336.000000,0.000000
8.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.180000,65042115649227237247062040712276620364811296546230625152745007389195558360224847901780355397374311053480812632414463744129083865513890531573025694189936272843753011055870899908323684797932479615867938674861507750273339408094392893335815034318669737290967918563033088.000000,100052305059936459857414494177830864265037711977254658638247957317004820480.000000,58493852277098309812560086087349372152154537946691941574241915497708682947751092179312299666919072479043037442651483767268174548658525591809876346672120821320860668580242813970696769734668069923454976.000000,1891222967820110154774131761147062360318213660822396545339361849551490585043522483328027113644439178560207600731517776567951433978253598106241958653630903340252035825717428617093432026708357365618996898055829386438901760.000000,7872659423263806880711674018825311630607803062474839550276986317884795070143849705804475616526016908463766612725460515079754349688219847497499081719602132057672954896781439785667741397517008154792202884073308044975898296103104643124918710661187357991692331440640341256475508736.000000,11757487191948129977784066752395370695861147594464336683152321247107590087584313543909147681512327933931527288236693482838869055732125945843103625851373405570240154714721900443747016606759981056112046068011487985664.000000
8.190000,15423598076281791183759857342563835852427432279173820992335209250913809292992000785599279687039074803401126799259703440531841709062071897646244317195459160943671467704332178801002040630967296621657087027613644659907663348395465756218903800623846663280132096.000000,0.000000,110634524559435254976428505379068573236340198595320395174507395995696152520067276605211969088259319095807586038058175942967227236011742884040262648250415687275386351252928147038835917016278154304552960.000000,0.000000,0.000000,4832459603154265325620790403951627056525764181016340071728953175800876978552622300235962499924869914953491565875001675225994541993420063705841315214687608585496858676954937511106319718615937427258835544018494014314314599156851044839131587262155664673943252594121492085604352000.000000
8.200000,0.000000,0.000000,0.000000,0.000000,0.000000,467689435079610582542265970329568744682764239264791885003233226312664371103221159549400662526263018689352242931639212620860049883817260283846500206850275255259234304.000000
8.210000,1960865292321138505141582387592373553189486177769647329898545658189403871183873253510377589467647190511880007879376813786435830442630125041210098317629251780637933858510482969892748923890349095140799929893345414090938299893073147149015893147648.000000,0.000000,0.000000,0.000000,0.000000,295853080494955822893469267934000702941149918511204317734839703236146566181740225991227615347468323117845724894413181835426787173862454531551849421026822574810851459167117375851069952800302915005290905600.000000
8.220000,295776535447263910246381812213754826819011385927359614524253780580666467641363498993774643606001916693065118888878589254813435037443616358065787987659319218271490181817511791640856200115764465754989133824.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.230000,0.000000,0.000000,0.000000,65423992611727650821875293843027049763473743059409916059542439956312738527068389042251647771819210592230893591667273919774801806710419535450548719964908323016399123242153848207857901046588957781666653862859110471103968147812356914466078713310468528383007888282484736.000000,913544126379692535635915579649363531596915479746520900658792134764663309059500327976985854548686969853762632796294428140060413654593391599632330448128284896847196424190557261466965097553150633991338806384161247637268785809148558971722272866304.000000,0.000000
8.240000,0.000000,0.000000,0.000000,9976647457567375315039321810675772507065045480633410850821382118729696637611026593845748763906722367214839145900090623470103149450128250634240.000000,0.000000,20386313025488944550786529684009943753346989776021063307716847446445582173773048437281204553084676996364414993704349142133340018319369850276941005583097559370466066432.000000
8.250000,1960865292321138505141582387592373553189486177769647329898545658189403871183873253510377589467647190511880007879376813786435830442630125041210098317629251780637933858510482969892748923890349095140799929893345414090938299893073147149015893147648.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.260000,0.000000,0.000000,311083750734036629816094239008738066962718041874749691414855391062870282295859236482436907598040128753501295438860728840445628425232853611856974884109725443555328.000000,0.000000,0.000000,0.000000
8.270000,0.000000,0.000000,0.000000,0.000000,390954266213054331949185633963118748866412985859367696020077974913609342631219611043041076949675071258443894460066530367725464199904968572928.000000,7084686549209126591494425887676703128417244521134871040068513411056922705153892444186438476745284271137391771843688158403186539592750585284179338942637217415168.000000
8.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.300000,0.000000,0.000000,0.000000,0.000000,0.000000,7463644801507675434359235772438707604491441802670577515304790292367082249852748723705718793926026596032184444379961365480152068086940364121531011052233607148985896836215603200.000000
8.310000,40053437311410192058477266113022061387875359585296415587733732814056250448681007496058922893843600033311416155233495386791860503847103565208675112041640544822673806554510131200.000000,-72313226131513944498032140502842868803054516844587675263461567610225984942223217865644776984788418993125627161272034099309809121562600082461876946325952963797851509846607659008.000000,0.000000,13336040860902619186512113776245288327699884198147406068669707436628883274411437336162282415692414793815710086142695779600731962491409046002811404001086218879116091937448287598017739329560791160595414363460020724415248182660810926878644764672.000000,0.000000,-0.000000
8.320000,0.000000,0.000000,854515849794202136550476642535185077513231452591593418362947027650949532196460246869698138652055037085976085822363656283358307108178416657561094425953335213540032453457830437070238187125768978432.000000,14143260200631057948095092881612850748095837278429702364640649946265297829699661602354285418759322479584024245971776903187361579294628175306247405319239616297162959748163807284385781540454400.000000,0.000000,-0.000000
8.330000,0.000000,13336035992213583795160146627935692952959265491765470756345045945603204846582459096083661289485219928778719700059651383274439695129963369317717138646233366645813985254366774917361176655910392742915859321189494352539128636570172936305160224768.000000,0.000000,-86113183362726186509059911012059311306471630386566196561456062884604489923781717221298064540723841575592202973259080911070204033295213901892243442067523452534365724692404371537471705716524255000133632.000000,0.000000,0.000000
8.340000,13336043643015040589382525563216531652504463218487148741790034597810135417094744550149662720626523414750198573416709188859615147950880485056558793469249015752912693391831604627380770075636183012419827490331315279555160184260792488917020442624.000000,0.000000,0.000000,0.000000,0.000000,-151186266365978919885671906332212540057919466421720735370436734178541658974480526236188672.000000
8.350000,0.000000,-0.000000,0.000000,0.000000,-6933766185853488403999982787302052999875357378162703889276583056061148168052551979393588581784300871160701560563168383905662470096313581679177041421193831858108417228771688448.000000,2895707116851042275150396700527427584.000000
8.360000,-0.000000,-0.000000,-0.000000,-0.000000,-9192018867174297269294895156691388522875674771442817472176675089219179210876096248045548815396927987242923005524309898893565020501554128319223126916357050032771149854549043283997092736486353803869321591096241985413175981695938541870205714737135616.000000,0.000000
8.370000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
8.380000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-208036977137159439754331187842232476276815966884008620274929601514770220381562840218024804352.000000
8.390000,-0.000000,-200501158513085088019649255813271191648276790715818158480669178936307986110414951323759804416.000000,0.000000,0.000000,0.000000,-873989997514027526326043368210074598551700239108857788104401898233991667786459093462879141200359314491698164821766217912573010319816157717839799496429616398083273819596764401823104860464683120727908727881532776550246809348385421429877591829905408.000000
8.400000,0.000000,0.000000,0.000000,3963824747190891954639514691983108485420020664626119246352868229863349979071882983159740719775009242694047779343152304074967931803838270288956449464668978935637832850713653609400107008.000000,2174367507550018269333740305574877422531975677245899604376312653124365626603357671332055951536241949715537333907616977475665126011558330168741674566482100352441323381657154378827557093510785222733099186022802831390616395919610079888246197714944.000000,3608845702048125492283809176698079848274931493433711672604176529118237029827159106653881811543415587634967911621632346633774706150392827414887737086479496032358810997558375762551367537918589553952853846322238602703444041485254656.000000
8.410000,42062438258066239206664178801159703046288541119851096049926557970437008032492470840681260591847391347111114156063633799535005701510070625700246894291644824248745322270880827774047403828867850252068173537106540481156897857613201881844970996419368581291806887510016.000000,5825731974417000193039998931634306712694888910629691768130263104904187339815586160478722410418124757782818010983256188582478670057738724233097372756666550576243029252818980735107600724423099484790265253783707346703839649373260901871315762556308218183680.000000,0.000000,0.000000,33491201603022881750647648281051984439157310459455316255264427464275767273266219298627367637935874542797626498716293973341564889363388628484588000247808.000000,710084088798402794610032364723462417981520258954960120856946186180413828240451204697385775784352021153836486624886784139995199111968358915303448079499519514301848343261511195228237557242550812672.000000
8.420000,-1202455246778408283730800521047058551558882177292368039133195017083762223772155911430579311751379065901850558464.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
8.430000,1311020515525381175276528972997964155619435326088926773806751777444858255082874128352965506090117806517486532645586351655687031003239391806129955168809666467362907828870831383880340331220850310302741064017203015000609206322845188824410507101294292106198509224576754586558915221601123198801281024.000000,0.000000,0.000000,0.000000,16240331515763614351908826519314703778126538319868210746462899039060586314818999352666284499153940918040040843275958065708966743420292904752820064622244126173429210843729540984138531239303175354113358301875693869406442857429891712988443836416.000000,0.000000
8.440000,19490628022799998160706764775750376621752453715190015053735812914425897381532852204931230131764020518450609832462817336366918339730406188093155974592625306839062555399912946059741579310980107296705599186958436757747371195850789749891492727230937931225655477606208555094163657179983828221952.000000,0.000000,1795320728480008812059518634696283425215017287039328817108339871696532156239923425900473333257461601645702184008725110036710663931633628385933127030479889649838335881999364997788425423994043715166681105095718284161488173369183771624571303069858600412462391292820664225842113675091652527303688192.000000,0.000000,0.000000,87664691730917740132080740468851348876139933042157139017123265714740263793729177819792767120339157854280593146139604123606637656292037596940961849733675951973142191912461758139214148978619002904433669829885161599817680000273748980314787224790277029888.000000
8.450000,0.000000,0.000000,0.000000,19490628022799998160706764775750376621752453715190015053735812914425897381532852204931230131764020518450609832462817336366918339730406188093155974592625306839062555399912946059741579310980107296705599186958436757747371195850789749891492727230937931225655477606208555094163657179983828221952.000000,0.000000,568571210864435971173362387638418331319215803500526425800846019962899668377678698676386519404433952234902461636527335997383777243306089516446905416544060116419359234961965056.000000
8.460000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
8.470000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
